,status_group
14850,0
14851,0
14852,0
14853,2
14861,0
14865,2
14866,2
14867,2
14870,0
14872,0
14873,0
14876,0
14881,0
14883,0
14888,0
14890,0
14892,0
14894,0
14896,0
14898,0
14899,0
14900,0
14901,2
14906,0
14907,0
14908,0
14910,0
14912,1
14914,0
14916,0
14918,2
14926,0
14928,2
14931,0
14936,0
14938,0
14940,1
14941,2
14942,2
14943,0
14945,1
14951,0
14954,0
14955,0
14966,0
14977,0
14985,0
14991,0
14997,0
15010,0
15012,1
15013,0
15019,0
15020,0
15021,2
15022,0
15023,0
15025,0
15026,0
15029,2
15033,2
15043,0
15044,0
15045,2
15046,0
15048,2
15052,0
15053,0
15058,2
15059,0
15064,0
15068,0
15071,0
15073,0
15076,0
15083,0
15084,2
15090,0
15097,2
15098,0
15100,0
15101,1
15111,2
15116,0
15119,0
15128,2
15130,0
15133,0
15134,1
15140,2
15141,0
15143,0
15149,2
15158,0
15160,2
15164,2
15166,0
15168,0
15177,1
15178,0
15181,0
15187,2
15188,0
15189,0
15191,0
15193,0
15194,0
15198,0
15199,0
15200,0
15201,0
15203,2
15206,2
15209,0
15214,1
15215,0
15219,2
15221,0
15222,0
15223,0
15224,2
15230,0
15231,0
15232,0
15233,0
15238,0
15239,0
15242,0
15245,0
15248,0
15249,0
15251,0
15258,0
15264,0
15265,2
15267,0
15268,0
15269,0
15270,0
15280,0
15282,0
15292,1
15294,2
15298,1
15302,0
15305,2
15306,2
15307,0
15308,0
15310,0
15311,2
15315,1
15317,0
15319,0
15323,0
15325,0
15333,0
15339,2
15343,0
15346,0
15349,0
15350,0
15351,0
15356,2
15357,0
15359,0
15360,0
15361,1
15363,0
15372,0
15373,2
15378,0
15381,0
15382,2
15384,0
15386,0
15389,2
15393,0
15396,0
15397,0
15400,0
15402,0
15403,0
15404,0
15411,0
15412,0
15414,2
15416,0
15417,0
15419,0
15423,1
15424,2
15426,2
15427,2
15428,2
15436,2
15437,1
15439,2
15441,0
15444,2
15446,0
15448,0
15451,0
15455,2
15457,0
15458,2
15466,2
15467,2
15470,2
15472,0
15476,0
15478,0
15479,0
15484,0
15490,1
15492,0
15493,2
15494,2
15495,2
15499,0
15500,1
15503,0
15504,1
15505,0
15507,0
15511,0
15513,0
15515,0
15519,0
15520,0
15522,0
15523,0
15524,0
15525,2
15526,0
15532,0
15534,1
15545,0
15548,2
15552,0
15553,0
15556,0
15559,0
15560,2
15561,0
15563,0
15569,0
15576,0
15577,0
15579,0
15584,0
15592,1
15593,0
15597,0
15602,0
15604,0
15607,2
15611,0
15613,0
15614,1
15615,0
15616,2
15617,2
15622,2
15623,0
15624,0
15633,0
15639,2
15642,0
15643,0
15644,2
15645,0
15650,2
15654,0
15658,0
15659,2
15664,2
15667,0
15668,2
15669,0
15671,0
15672,0
15676,0
15680,0
15683,0
15693,0
15694,0
15707,0
15708,0
15715,0
15716,0
15717,0
15718,2
15719,0
15723,0
15726,0
15728,1
15730,0
15731,0
15734,2
15736,0
15738,0
15746,0
15747,0
15748,0
15751,0
15753,0
15754,0
15755,2
15756,0
15760,0
15762,0
15763,2
15774,2
15777,0
15781,0
15784,0
15786,0
15787,0
15788,0
15793,0
15794,2
15795,0
15797,0
15799,2
15801,0
15802,2
15807,0
15808,2
15809,0
15812,2
15813,0
15817,0
15819,0
15828,0
15829,2
15831,0
15836,0
15838,0
15843,0
15848,1
15850,1
15857,0
15864,0
15865,0
15866,2
15872,0
15876,0
15877,0
15890,0
15893,0
15894,2
15895,0
15896,0
15897,0
15901,2
15906,0
15908,0
15910,0
15911,2
15912,0
15913,0
15916,0
15918,0
15920,0
15923,0
15924,0
15926,0
15930,2
15933,2
15935,0
15938,0
15940,0
15943,0
15948,0
15949,0
15950,0
15961,0
15962,0
15964,0
15965,0
15966,0
15975,2
15980,0
15981,0
15982,0
15984,0
15988,0
15989,2
15993,0
15996,1
16004,1
16006,1
16010,0
16011,0
16016,0
16020,0
16025,0
16026,2
16027,0
16028,0
16029,0
16034,0
16035,1
16047,0
16049,0
16050,0
16052,0
16053,0
16059,2
16060,0
16065,2
16074,1
16076,2
16079,2
16080,0
16083,0
16085,2
16087,0
16088,0
16091,0
16092,0
16104,0
16108,0
16109,0
16110,0
16111,0
16112,0
16117,0
16121,0
16122,2
16124,2
16127,2
16128,0
16131,0
16133,0
16138,0
16140,0
16141,1
16145,2
16147,0
16148,0
16149,0
16154,2
16156,0
16158,0
16159,0
16161,0
16163,2
16164,0
16166,0
16167,0
16174,0
16177,0
16180,0
16181,0
16186,0
16187,2
16193,1
16194,2
16200,2
16202,0
16205,0
16208,0
16209,0
16215,0
16216,0
16217,0
16221,0
16223,0
16224,2
16226,1
16229,0
16231,0
16233,0
16240,0
16241,0
16243,2
16245,0
16247,0
16249,2
16250,0
16254,0
16260,0
16261,0
16264,0
16271,0
16272,0
16275,0
16279,0
16281,0
16282,2
16284,0
16290,2
16303,2
16307,0
16311,0
16314,0
16318,0
16324,2
16325,0
16326,2
16329,0
16332,0
16335,0
16336,0
16338,0
16339,2
16344,2
16346,0
16348,0
16351,0
16363,0
16365,0
16367,0
16369,2
16372,0
16376,0
16377,0
16379,2
16382,0
16384,2
16386,0
16387,1
16389,2
16391,0
16398,2
16400,2
16401,0
16403,0
16406,0
16408,1
16409,0
16412,0
16413,0
16423,0
16425,0
16426,2
16427,0
16429,0
16430,0
16431,0
16435,2
16436,0
16440,0
16444,2
16446,0
16447,0
16455,2
16459,0
16462,1
16464,0
16466,0
16467,0
16468,0
16471,0
16480,0
16481,0
16483,0
16486,0
16487,0
16490,0
16493,1
16499,0
16501,0
16502,0
16505,0
16506,0
16507,0
16515,2
16516,1
16518,0
16520,2
16521,1
16524,0
16526,0
16527,2
16531,2
16532,0
16534,1
16537,0
16538,0
16540,0
16546,0
16550,0
16551,0
16552,0
16556,0
16562,0
16564,1
16565,0
16568,0
16572,0
16579,0
16580,0
16581,0
16582,0
16590,0
16592,0
16602,0
16606,0
16608,0
16609,0
16612,0
16619,0
16622,0
16629,0
16630,0
16636,0
16649,0
16654,0
16655,0
16656,0
16661,0
16664,0
16665,0
16673,0
16674,0
16678,0
16682,0
16684,0
16686,0
16688,2
16692,2
16693,2
16694,0
16703,2
16710,0
16711,0
16712,0
16713,0
16718,0
16726,0
16727,2
16729,0
16737,2
16739,2
16744,0
16753,0
16754,0
16755,1
16756,0
16758,0
16762,2
16765,0
16767,0
16772,0
16774,1
16775,0
16777,0
16779,2
16781,0
16783,0
16784,0
16790,2
16792,0
16793,0
16795,0
16798,0
16801,2
16802,0
16807,0
16808,0
16810,2
16822,0
16823,0
16827,0
16828,2
16834,0
16836,2
16838,0
16845,0
16849,1
16852,0
16856,0
16858,0
16860,0
16862,0
16865,2
16873,0
16874,0
16875,0
16876,0
16878,0
16880,0
16881,0
16885,0
16886,0
16887,0
16888,1
16892,2
16898,1
16899,1
16902,1
16903,2
16905,0
16906,0
16909,0
16912,1
16913,0
16917,0
16922,0
16923,0
16924,0
16926,0
16927,0
16936,2
16937,0
16940,2
16941,0
16944,2
16945,2
16947,2
16948,0
16950,0
16951,0
16954,0
16955,0
16956,0
16958,2
16961,0
16962,0
16966,0
16970,0
16971,0
16972,0
16974,1
16975,0
16981,0
16984,0
16988,0
16994,0
16996,0
16999,0
17001,2
17002,0
17004,0
17005,0
17006,0
17010,0
17012,0
17018,0
17019,0
17024,0
17027,2
17028,1
17029,0
17033,0
17035,0
17037,0
17038,0
17041,0
17044,0
17048,0
17057,0
17061,0
17066,0
17067,1
17070,1
17071,0
17076,0
17083,0
17085,0
17086,0
17087,1
17088,0
17093,0
17094,0
17098,2
17104,2
17105,0
17108,0
17113,0
17115,2
17118,0
17120,2
17128,2
17130,2
17133,1
17134,0
17140,0
17148,0
17150,0
17151,0
17154,0
17162,1
17163,2
17166,0
17168,0
17169,0
17170,0
17178,2
17179,0
17184,0
17187,2
17194,0
17199,0
17200,0
17204,2
17205,0
17220,2
17221,0
17222,0
17223,1
17224,0
17225,1
17226,2
17229,2
17234,0
17238,0
17239,0
17254,0
17261,0
17263,0
17264,0
17267,2
17273,0
17275,2
17280,0
17283,0
17284,0
17285,0
17289,2
17291,0
17292,0
17294,2
17299,1
17301,0
17302,1
17309,0
17311,0
17312,0
17313,0
17314,0
17316,0
17319,0
17321,0
17322,0
17323,0
17329,0
17330,2
17331,1
17333,0
17335,0
17336,0
17346,0
17348,0
17351,0
17353,0
17354,0
17366,0
17369,0
17370,0
17373,0
17374,0
17375,2
17376,0
17378,0
17381,0
17382,0
17383,0
17385,2
17392,0
17398,2
17399,0
17401,0
17405,0
17407,2
17409,0
17412,0
17413,0
17415,0
17419,0
17425,0
17431,0
17436,0
17441,0
17443,0
17447,2
17449,0
17452,0
17453,0
17459,0
17461,0
17462,0
17463,0
17470,0
17472,0
17476,0
17477,0
17483,1
17485,2
17491,0
17495,0
17496,2
17497,2
17498,0
17499,0
17501,0
17506,0
17508,0
17509,0
17510,2
17511,0
17514,0
17516,2
17522,0
17524,2
17527,0
17528,0
17531,2
17535,0
17538,0
17539,0
17540,0
17542,0
17545,2
17546,2
17547,0
17548,1
17554,0
17555,0
17558,0
17563,0
17568,0
17570,0
17572,0
17573,2
17574,0
17575,2
17576,0
17577,0
17581,0
17585,2
17587,0
17590,0
17591,0
17594,2
17595,0
17597,0
17601,0
17607,0
17608,0
17611,2
17618,0
17623,0
17625,0
17628,0
17629,0
17632,0
17636,0
17638,0
17642,0
17643,0
17646,0
17648,0
17649,0
17651,0
17658,0
17663,0
17668,0
17670,0
17671,2
17672,0
17675,0
17678,0
17681,0
17682,2
17684,2
17686,2
17691,0
17694,0
17695,0
17696,0
17698,0
17700,1
17706,2
17707,0
17708,0
17709,0
17714,0
17716,0
17720,0
17723,0
17724,0
17726,0
17729,1
17731,0
17735,0
17736,0
17737,2
17738,2
17739,0
17741,2
17744,0
17745,0
17746,0
17749,0
17751,0
17753,2
17755,0
17759,0
17760,0
17765,0
17767,0
17769,0
17770,2
17771,0
17773,2
17777,0
17778,0
17780,2
17781,0
17784,2
17789,0
17790,2
17792,0
17798,2
17804,0
17807,0
17815,0
17816,0
17818,2
17819,0
17820,0
17828,0
17829,0
17836,2
17837,0
17839,0
17840,0
17842,0
17843,0
17847,0
17851,0
17852,0
17856,2
17857,0
17861,0
17862,0
